Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
89-07-18,Victoria,BC,CAN,CAN,74,210,2007.0,5.0,129.0,L,Benn,Jamie,LW,DAL,77,26,43,26,17,69,-9,-6.5,66,2085,89507,1488.3,19.37,19.36,32.4,80.2,10.1,0.8859999999999999,987.0,3.47,3.27,51.5,5,0.2,359.0,359,278.0,201.0,201,201,22.3,83.0,23.0,19.0,42.0,29.3,25.5,424.6,89,89.0,56.0,33.0,77,55,55,47,55.0,55.0,47.0,3.4,212,200,212.0,200.0,51.5,23.7,64,65,35,34,113,101,63,65,80,69,119,117,2,3,4,0,0,0,4,0,1,2,3,1,15,6,5,9,57,18,6,12,25,12,3,125,26,19,25.0,21.0,-7,-2.3,22,4,0,0,0,1616.0,1363.0,1228.0,1004.0,850.0,709.0,85.5,77.0,287.0,254.0,86.0,81.0,66.0,81.0,55.0,80.0,121,161,901.0,840.0,394.0,328.0,267.0,175.0,76.0,94.0,6.4,1.1,7.5,3104.14,206,6.5,120.1,61.8,0.8,28,0
89-03-28,Roseau,MN,USA,USA,77,260,2003.0,8.0,245.0,R,Byfuglien,Dustin,D/RW,WPG,80,13,39,20,19,52,10,9.9,117,2327,131734,2148.0,27.45,27.25,45.6,47.3,9.7,0.9,997.0,3.07,2.91,51.4,6,0.17,449.0,452,339.0,240.0,241,241,15.4,35.0,13.0,24.0,37.0,46.2,41.2,312.6,183,180.0,61.0,119.0,101,85,65,124,85.0,65.0,124.0,6.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,2,2,0,1,6,2,7,12,80,10,3,107,17,1,9,94,45,16,40.0,14.0,-29,-17.2,40,3,0,2,0,2036.0,1869.0,1558.0,1409.0,1138.0,1042.0,111.5,91.0,375.0,326.0,110.0,104.0,88.0,68.0,121.0,110.0,209,178,969.0,1037.0,769.0,553.0,325.0,254.0,146.0,116.0,4.5,4.0,8.5,2558.32,427,6.2,109.1,55.7,0.7,28,0
86-09-29,Alfred,ON,CAN,CAN,75,204,2005.0,1.0,4.0,L,Pouliot,Benoit,LW,EDM,67,8,6,5,1,14,-5,-3.5,34,1362,56497,941.6,14.05,14.05,24.7,51.9,6.0,0.924,984.0,1.72,2.23,43.5,-8,-0.51,146.0,146,113.0,77.0,77,77,7.7,23.0,5.0,5.0,10.0,28.2,29.3,151.2,39,39.0,60.0,-21.0,36,48,39,39,48.0,39.0,39.0,4.4,7,21,7.0,21.0,25.0,3.1,0,3,1,3,6,15,2,5,3,9,6,14,0,3,1,0,0,0,0,1,0,1,2,0,4,1,0,2,33,8,1,6,23,13,0,26,17,14,17.0,8.0,-3,-8.4,17,0,0,0,0,815.0,896.0,603.0,629.0,448.0,458.0,37.3,44.9,122.0,146.0,27.0,35.0,26.0,50.0,48.0,47.0,74,97,422.0,485.0,353.0,341.0,187.0,133.0,58.0,55.0,-0.2,0.8,0.6,2862.92,112,4.6,109.0,13.4,0.2,31,0
95-04-16,Cornwall,ON,CAN,CAN,73,210,2013.0,2.0,40.0,L,Elie,Remi,LW,DAL,18,1,6,2,4,7,5,1.0,8,396,16875,281.0,15.63,15.62,27.6,70.0,8.5,0.945,1030.0,2.14,1.49,58.8,3,0.64,40.0,40,23.0,15.0,15,15,2.1,10.0,1.0,3.0,4.0,23.6,25.2,49.6,30,30.0,26.0,4.0,8,13,12,11,13.0,12.0,11.0,3.9,1,0,1.0,0.0,100.0,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,1,4,1,0,9,4,0,4.0,0.0,-4,-2.1,4,0,0,0,0,230.0,282.0,163.0,201.0,118.0,127.0,10.5,11.2,40.0,41.0,10.0,7.0,5.0,13.0,18.0,12.0,23,25,142.0,149.0,101.0,97.0,46.0,36.0,15.0,6.0,0.1,0.5,0.6,736.95,49,10.5,109.3,5.0,0.28,22,0
94-04-16,Toronto,ON,CAN,CAN,70,190,2012.0,4.0,104.0,L,Smith,Gemel,C,DAL,17,3,3,1,2,6,-1,-1.2,21,342,13857,230.9,13.58,13.58,23.7,85.7,7.2,0.927,999.0,1.82,2.34,43.8,-2,-0.52,32.0,32,27.0,19.0,19,19,2.4,9.0,3.0,2.0,5.0,31.6,28.3,46.0,6,6.0,21.0,-15.0,8,6,4,6,6.0,4.0,6.0,2.4,25,34,25.0,34.0,42.4,31.4,8,8,10,18,7,8,4,13,14,16,14,16,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,6,4,0,0,3,4,0,8,5,4,3.0,3.0,-1,0.0,3,1,0,0,1,202.0,249.0,153.0,171.0,97.0,123.0,11.4,11.7,36.0,39.0,7.0,9.0,13.0,15.0,8.0,10.0,21,25,86.0,102.0,78.0,82.0,31.0,15.0,18.0,21.0,0.4,0.2,0.5,742.39,34,3.3,117.2,4.1,0.24,23,0
83-05-03,Edmonton,AB,CAN,CAN,75,216,1997.0,5.0,121.0,L,Chimera,Jason,LW/RW,NYI,82,20,13,7,6,33,1,-7.5,40,1545,64270,1069.5,13.05,13.05,23.6,68.8,9.4,0.912,1006.0,2.69,3.14,46.2,-8,-0.45,180.0,179,150.0,121.0,121,121,11.0,36.0,11.0,12.0,23.0,31.8,29.2,116.6,149,149.0,88.0,61.0,29,26,20,30,26.0,20.0,30.0,2.4,16,18,16.0,18.0,47.1,3.6,2,2,9,5,5,11,3,2,5,7,10,12,0,2,2,1,1,1,4,0,1,6,3,0,6,0,1,3,25,24,1,10,28,3,0,55,16,5,15.0,6.0,-11,-9.1,14,2,0,0,0,904.0,1230.0,685.0,904.0,509.0,633.0,40.5,60.4,136.0,210.0,48.0,56.0,33.0,41.0,45.0,56.0,78,97,445.0,503.0,559.0,399.0,175.0,100.0,53.0,35.0,3.0,1.0,4.0,3467.95,221,12.1,119.7,23.6,0.29,34,0
99-09-06,Umea,,SWE,Scandanavian,72,176,2014.0,4.0,97.0,L,Wallmark,Lucas,C,CAR,8,0,2,0,2,2,1,0.9,2,128,5216,78.7,10.87,10.52,20.3,66.7,7.5,0.935,1010.0,2.29,1.53,60.0,1,0.76,18.0,19,13.0,10.0,11,11,1.3,6.0,1.0,3.0,4.0,27.4,26.1,0.0,14,12.0,4.0,8.0,3,1,3,3,1.0,3.0,3.0,4.0,31,27,27.0,24.0,53.4,87.9,4,8,14,12,13,7,3,5,10,8,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,7,1,0,1.0,0.0,-1,-1.0,1,0,0,0,0,73.0,75.0,56.0,52.0,40.0,31.0,4.5,3.4,17.0,13.0,3.0,2.0,8.0,6.0,5.0,2.0,13,8,32.0,26.0,52.0,39.0,11.0,15.0,4.0,7.0,0.0,0.2,0.1,309.0,19,17.0,112.9,1.9,0.27,18,0
96-07-25,Hancock,MI,USA,USA,72,185,,,,L,Kero,Tanner,C/RW,CHI,47,6,10,6,4,16,15,0.8,8,893,38030,633.1,13.48,13.48,24.2,53.3,10.3,0.93,1032.0,2.84,2.37,54.5,5,0.47,100.0,100,80.0,60.0,60,60,6.3,24.0,4.0,5.0,9.0,27.5,24.1,97.7,41,41.0,56.0,-15.0,20,11,14,51,11.0,14.0,51.0,7.2,209,262,209.0,262.0,44.4,84.9,81,113,79,84,49,65,63,77,65,82,143,174,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,1,19,6,1,4,6,4,1,38,4,11,4.0,11.0,7,5.9,4,0,0,0,0,513.0,706.0,386.0,494.0,292.0,355.0,21.6,32.9,63.0,101.0,30.0,25.0,11.0,29.0,22.0,54.0,33,83,250.0,305.0,183.0,293.0,103.0,82.0,23.0,42.0,0.7,1.2,1.9,1981.35,100,13.8,115.5,17.0,0.36,21,1
93-03-26,Toronto,ON,CAN,CAN,72,205,2011.0,5.0,150.0,R,Corrado,Frank,D,PIT/TOR,4,0,0,0,0,0,-1,-1.4,8,67,2585,42.6,10.77,10.73,20.1,0.0,5.6,0.935,991.0,1.41,2.82,33.3,-1,-1.41,11.0,11,9.0,3.0,3,3,0.3,0.0,0.0,0.0,0.0,46.0,33.1,0.0,4,4.0,3.0,1.0,6,2,0,2,2.0,0.0,2.0,4.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,1,4,2,4.0,2.0,-2,-1.8,4,0,0,0,0,45.0,46.0,28.0,42.0,18.0,31.0,1.3,2.5,1.0,7.0,1.0,2.0,0.0,4.0,0.0,1.0,0,5,21.0,17.0,19.0,21.0,8.0,4.0,7.0,5.0,-0.1,0.0,-0.1,168.86,14,1.0,128.1,-0.3,-0.07,24,0
94-04-03,Chicago,IL,USA,USA,69,173,2012.0,6.0,169.0,R,Hinostroza,Vinnie,LW/C,CHI,49,6,8,4,4,14,-1,-5.6,17,766,35216,586.5,11.98,11.98,23.0,77.8,6.4,0.94,1004.0,1.84,1.94,48.6,-1,-0.1,132.0,132,100.0,76.0,76,76,7.9,28.0,9.0,6.0,15.0,28.6,26.8,110.1,31,31.0,67.0,-36.0,24,15,27,19,15.0,27.0,19.0,3.4,68,103,68.0,103.0,39.8,32.9,17,23,25,43,26,37,13,28,19,35,53,68,0,0,2,0,0,0,1,1,0,0,0,0,4,0,0,1,23,2,1,6,6,2,0,59,7,9,6.0,9.0,2,4.2,6,1,0,0,0,517.0,565.0,376.0,432.0,282.0,319.0,23.9,25.9,78.0,89.0,18.0,19.0,19.0,15.0,23.0,44.0,42,59,234.0,285.0,173.0,303.0,115.0,81.0,22.0,28.0,0.6,0.5,1.1,1965.44,68,9.7,110.7,13.2,0.27,23,0
92-12-07,Phoenix,Other,USA,CAN,75,211,2011.0,1.0,8.0,L,Couturier,Sean,C,PHI,66,14,20,10,10,34,12,9.8,33,1635,73045,1216.4,18.45,18.44,31.1,60.7,8.5,0.9,985.0,2.76,2.71,50.5,1,0.05,194.0,194,161.0,119.0,120,120,14.6,59.0,16.0,13.0,29.0,26.5,23.0,194.3,41,41.0,114.0,-73.0,42,33,46,35,33.0,46.0,35.0,3.4,587,479,587.0,479.0,55.1,96.7,216,178,201,182,170,119,139,118,187,141,378,320,0,3,2,1,0,0,3,1,0,4,1,0,5,1,2,1,38,15,3,6,27,7,0,62,15,9,14.0,10.0,-6,-1.6,14,1,0,0,0,1195.0,1017.0,892.0,736.0,659.0,551.0,59.2,49.6,210.0,166.0,56.0,55.0,60.0,38.0,47.0,64.0,107,102,606.0,496.0,440.0,536.0,175.0,112.0,74.0,74.0,1.9,2.0,3.9,2697.04,110,6.2,109.1,42.7,0.65,25,0
89-10-13,Calgary,AB,CAN,CAN,73,207,2004.0,1.0,29.0,R,Green,Mike,D,DET,72,14,22,14,8,36,-20,-2.6,40,2042,101763,1663.6,23.55,23.4,39.3,51.4,8.7,0.9109999999999999,997.0,2.52,2.42,51.1,3,0.11,283.0,284,182.0,124.0,125,125,8.2,19.0,4.0,7.0,11.0,45.5,40.4,285.7,67,65.0,125.0,-60.0,58,52,24,92,52.0,21.0,91.0,6.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,2,3,1,0,7,1,1,5,51,5,1,41,13,2,0,63,20,15,19.0,13.0,-5,2.1,20,0,0,0,0,1484.0,1381.0,1123.0,1050.0,807.0,750.0,76.9,65.2,270.0,215.0,70.0,67.0,46.0,44.0,67.0,71.0,113,115,849.0,796.0,497.0,570.0,220.0,156.0,88.0,107.0,3.4,2.4,5.8,2570.19,199,4.6,103.3,31.8,0.45,28,0
89-05-10,Grand Prairie,AB,CAN,CAN,74,200,,,,R,Rowney,Carter,RW/C,PIT,27,3,4,3,1,7,2,1.4,4,441,17773,296.3,10.97,10.97,20.5,70.0,7.9,0.94,1018.0,2.03,1.82,52.6,1,0.2,40.0,40,31.0,24.0,24,24,3.2,15.0,2.0,2.0,4.0,20.5,20.9,69.6,64,64.0,37.0,27.0,7,5,11,15,5.0,11.0,15.0,5.3,95,103,95.0,103.0,48.0,75.3,30,39,37,33,28,31,27,29,35,41,53,61,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,7,3,0,2,1,4,0,14,2,0,2.0,0.0,-2,-2.1,2,0,0,0,0,237.0,283.0,175.0,204.0,127.0,149.0,12.5,13.6,51.0,43.0,10.0,9.0,9.0,12.0,12.0,11.0,21,23,127.0,136.0,197.0,169.0,40.0,27.0,12.0,13.0,0.3,0.3,0.6,1149.28,83,37.5,105.3,6.9,0.25,28,1
85-01-30,Greenfield Park,QC,CAN,CAN,71,190,2004.0,4.0,126.0,R,Mitchell,Torrey,C/RW,MTL,78,8,9,4,5,17,5,1.0,38,1542,58992,982.4,12.6,12.6,22.4,58.6,7.7,0.9159999999999999,993.0,1.77,2.5,41.4,-12,-0.73,124.0,124,98.0,68.0,68,68,8.0,30.0,6.0,13.0,19.0,28.3,25.1,112.1,47,47.0,63.0,-16.0,30,39,43,56,39.0,43.0,56.0,5.7,410,342,410.0,342.0,54.5,74.8,210,198,119,87,81,57,93,79,164,143,257,204,0,1,1,1,0,0,1,1,1,0,0,1,4,0,0,5,25,10,1,3,4,3,4,43,16,15,16.0,14.0,-1,-3.2,14,2,0,0,0,725.0,982.0,531.0,683.0,376.0,490.0,33.8,47.0,113.0,162.0,29.0,41.0,32.0,38.0,60.0,59.0,92,97,536.0,469.0,388.0,479.0,208.0,114.0,55.0,58.0,0.0,1.3,1.3,3395.39,143,6.4,104.3,17.7,0.23,32,0
88-02-16,Munich,,DEU,Other,75,215,2006.0,4.0,111.0,R,Holzer,Korbinian,D,ANA,32,2,5,2,3,7,0,-2.9,23,577,25945,430.9,13.52,13.5,25.6,46.7,9.8,0.9179999999999999,1016.0,2.09,2.65,44.1,-4,-0.56,36.0,36,23.0,14.0,14,14,0.9,3.0,1.0,1.0,2.0,45.4,43.6,38.6,71,71.0,48.0,23.0,9,11,3,34,11.0,3.0,34.0,7.8,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,2,1,0,0,11,10,2,10.0,1.0,-8,-3.0,9,1,0,0,0,282.0,434.0,216.0,315.0,153.0,233.0,13.6,17.2,42.0,47.0,15.0,19.0,7.0,12.0,15.0,23.0,22,35,187.0,178.0,301.0,213.0,77.0,29.0,36.0,30.0,0.5,1.0,1.5,1249.62,129,8.2,99.7,-0.5,-0.01,29,0
92-06-08,Winchester,MA,USA,USA,68,175,,,,L,Sheary,Conor,LW,PIT,61,23,30,12,18,53,24,13.2,22,1290,58332,967.5,15.93,15.91,29.2,75.7,11.1,0.929,1039.0,4.34,2.17,66.7,35,2.17,246.0,246,198.0,156.0,154,156,17.9,73.0,19.0,13.0,32.0,23.1,20.4,182.6,29,29.0,95.0,-66.0,42,25,26,23,25.0,26.0,23.0,2.7,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,1,0,0,0,0,2,3,4,0,13,1,2,0,39,18,1,4,23,10,1,97,11,14,10.0,13.0,3,2.4,11,0,0,0,0,1099.0,861.0,839.0,652.0,633.0,491.0,63.8,44.5,241.0,150.0,70.0,35.0,58.0,44.0,46.0,41.0,104,85,498.0,542.0,338.0,480.0,149.0,111.0,51.0,65.0,5.7,1.7,7.3,2342.99,74,5.0,121.5,57.0,0.93,25,1
97-12-11,Scottsdale,Other,USA,USA,74,202,2016.0,1.0,6.0,L,Tkachuk,Matthew,LW,CGY,76,13,35,25,10,48,14,7.1,105,1468,66854,1111.1,14.67,14.65,27.1,69.6,10.3,0.914,1018.0,3.73,2.0,65.1,32,1.73,232.0,232,192.0,142.0,142,142,17.5,63.0,14.0,14.0,28.0,25.4,23.5,434.4,65,65.0,81.0,-16.0,50,27,40,22,27.0,40.0,22.0,2.6,8,15,8.0,15.0,34.8,2.1,3,2,2,4,2,9,4,5,3,6,5,12,0,0,2,1,0,0,2,0,0,0,6,0,5,1,5,5,39,15,2,4,9,20,1,91,39,47,32.0,35.0,8,-1.0,34,3,0,2,0,1256.0,847.0,927.0,631.0,668.0,432.0,62.3,41.6,199.0,139.0,69.0,37.0,54.0,30.0,78.0,54.0,132,84,524.0,584.0,294.0,331.0,192.0,131.0,92.0,82.0,3.5,1.9,5.4,2989.84,195,3.1,113.6,57.3,0.75,20,0
87-10-02,Madison,WI,USA,USA,72,202,2006.0,1.0,5.0,R,Kessel,Phil,RW/C,PIT,82,23,47,25,22,70,3,-5.1,20,1797,88259,1458.7,17.93,17.89,31.5,69.3,10.9,0.935,1044.0,4.15,1.93,68.2,54,2.22,407.0,406,295.0,229.0,229,229,20.6,68.0,12.0,8.0,20.0,31.0,29.2,356.9,12,12.0,42.0,-30.0,66,51,15,15,51.0,15.0,15.0,1.2,5,10,5.0,10.0,33.3,1.0,1,0,2,0,2,10,2,1,2,1,3,8,1,4,4,0,0,1,1,0,1,5,0,0,16,1,4,6,55,8,1,7,66,5,1,141,10,9,10.0,8.0,-1,2.4,10,0,0,0,0,1591.0,1288.0,1200.0,958.0,928.0,723.0,93.3,64.1,332.0,225.0,101.0,47.0,81.0,64.0,43.0,59.0,124,123,728.0,783.0,437.0,591.0,228.0,128.0,98.0,90.0,6.1,1.1,7.3,3164.84,47,2.7,118.4,60.1,0.73,30,0
91-07-24,Middletown,Other,USA,USA,74,188,,,,R,van Riemsdyk,Trevor,D,CHI,58,5,11,5,6,16,17,6.3,29,1392,64062,1067.0,18.42,18.41,32.7,30.2,10.2,0.922,1024.0,2.98,2.31,56.4,12,0.67,161.0,161,103.0,73.0,73,73,4.4,9.0,6.0,8.0,14.0,44.3,42.9,87.8,22,22.0,83.0,-61.0,30,35,22,100,35.0,22.0,100.0,10.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,2,0,0,1,29,3,1,38,6,2,0,23,9,2,7.0,2.0,-7,0.3,7,1,0,1,0,962.0,987.0,702.0,706.0,521.0,525.0,44.2,43.1,144.0,135.0,53.0,41.0,27.0,34.0,42.0,62.0,69,96,413.0,474.0,254.0,502.0,166.0,134.0,45.0,39.0,1.0,3.3,4.3,2198.12,152,6.3,109.6,23.6,0.41,26,1
88-04-29,Winnipeg,MB,CAN,CAN,74,201,2006.0,1.0,3.0,L,Toews,Jonathan,C,CHI,72,21,37,21,17,58,7,-7.3,35,1772,87066,1450.1,20.15,20.15,33.6,70.7,10.0,0.9109999999999999,1011.0,3.39,2.81,54.7,14,0.58,310.0,310,247.0,198.0,199,199,21.8,82.0,12.0,12.0,24.0,25.0,22.0,367.9,43,43.0,124.0,-81.0,49,37,37,32,37.0,37.0,32.0,2.5,852,700,852.0,700.0,54.9,98.4,256,224,265,220,331,256,267,204,268,209,563,451,1,9,5,3,0,0,3,0,1,0,3,0,14,0,2,5,42,17,0,18,19,11,5,129,16,14,16.0,13.0,-2,2.1,15,1,0,0,0,1521.0,1303.0,1087.0,994.0,822.0,763.0,73.8,66.2,241.0,229.0,82.0,68.0,51.0,42.0,42.0,76.0,93,118,860.0,717.0,289.0,554.0,223.0,164.0,70.0,78.0,4.7,1.6,6.3,2866.62,111,5.3,116.8,62.4,0.87,29,0
96-04-27,Guildford,,GBR,Other,75,211,2014.0,1.0,12.0,L,Perlini,Brendan,LW,ARI,57,14,7,3,4,21,-4,-11.0,20,1034,50747,842.9,14.83,14.82,27.0,63.6,8.5,0.935,1021.0,2.35,1.92,55.0,6,0.43,176.0,176,131.0,92.0,92,92,9.8,37.0,5.0,8.0,13.0,26.6,25.7,65.2,42,42.0,36.0,6.0,39,13,8,15,13.0,8.0,15.0,1.9,1,1,1.0,1.0,50.0,0.3,0,0,1,0,0,1,0,0,0,0,1,1,0,3,2,0,0,0,0,0,1,0,1,0,12,0,0,4,35,9,0,2,6,6,0,69,10,8,12.0,7.0,-2,-2.8,10,0,0,0,0,747.0,808.0,551.0,622.0,387.0,417.0,35.4,38.5,119.0,132.0,33.0,27.0,31.0,32.0,29.0,34.0,60,66,351.0,399.0,354.0,307.0,111.0,63.0,54.0,37.0,1.5,0.8,2.3,2278.86,77,5.0,110.7,13.4,0.24,21,0
79-09-15,Aneroid,SK,CAN,CAN,74,215,1997.0,1.0,2.0,L,Marleau,Patrick,LW/C,S.J,82,27,19,7,12,46,4,5.9,28,1851,84416,1403.6,17.18,17.15,30.2,56.1,10.0,0.9259999999999999,1026.0,3.51,1.88,65.1,38,1.62,325.0,325,273.0,189.0,190,190,23.4,91.0,18.0,17.0,35.0,25.3,22.8,146.9,82,82.0,96.0,-14.0,84,51,46,32,51.0,46.0,32.0,2.7,115,100,115.0,99.0,53.5,14.9,21,22,36,31,58,47,41,37,39,38,65,52,0,8,6,2,0,0,3,3,0,3,2,2,14,1,4,12,67,15,14,15,25,11,7,103,14,11,14.0,11.0,-3,-0.1,14,0,0,0,0,1630.0,1164.0,1180.0,829.0,819.0,594.0,82.5,52.0,282.0,169.0,82.0,44.0,66.0,45.0,53.0,87.0,119,132,744.0,696.0,393.0,434.0,328.0,175.0,61.0,78.0,4.0,1.9,6.0,3247.27,142,9.1,119.4,51.8,0.63,38,0
80-05-09,Edmonton,AB,CAN,CAN,71,205,,,,L,Fiddler,Vernon,C/LW,N.J/NSH,59,2,2,1,1,4,-15,-6.3,66,1070,41249,681.9,11.55,11.59,21.1,33.3,5.6,0.8959999999999999,952.0,1.06,3.7,22.2,-30,-2.64,87.0,87,70.0,46.0,48,48,3.8,13.0,1.0,5.0,6.0,30.6,28.4,47.4,57,57.0,64.0,-7.0,24,21,12,33,21.0,12.0,33.0,4.4,370,319,365.0,315.0,53.7,90.1,196,173,125,96,46,49,98,98,164,133,215,185,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23,4,0,6,15,2,0,21,21,20,20.0,14.0,-1,-5.1,17,2,0,2,0,402.0,750.0,310.0,554.0,214.0,402.0,16.3,36.1,54.0,110.0,12.0,42.0,11.0,28.0,19.0,19.0,30,47,398.0,357.0,280.0,269.0,82.0,63.0,60.0,48.0,-1.3,0.3,-0.9,2551.18,158,4.1,101.4,-3.0,-0.05,37,1
89-03-17,Vasteras,,SWE,Scandanavian,73,199,2007.0,1.0,24.0,L,Backlund,Mikael,C,CGY,81,22,31,21,10,53,9,5.6,36,1914,85565,1424.4,17.6,17.6,29.6,67.1,10.2,0.8959999999999999,997.0,3.33,2.82,54.1,12,0.51,338.0,338,272.0,197.0,197,197,20.4,73.0,18.0,31.0,49.0,29.6,28.3,315.7,55,55.0,38.0,17.0,75,49,57,41,49.0,57.0,41.0,3.3,711,768,711.0,768.0,48.1,95.9,310,381,229,226,172,161,212,255,262,246,420,475,2,4,7,0,0,0,2,0,1,1,4,0,14,1,5,11,58,17,4,18,27,15,1,115,14,9,12.0,6.0,-5,-6.1,13,0,0,0,1,1427.0,1226.0,1079.0,917.0,778.0,643.0,70.9,66.4,224.0,238.0,79.0,67.0,57.0,45.0,87.0,63.0,144,108,737.0,806.0,337.0,339.0,219.0,182.0,99.0,84.0,4.1,2.1,6.2,3392.51,132,8.6,111.8,61.5,0.76,28,0
90-04-26,Togliatti,,RUS,RUS,74,218,2004.0,3.0,84.0,L,Emelin,Alexei,D,MTL,76,2,8,3,5,10,1,2.0,71,1980,97227,1613.4,21.32,21.29,37.4,22.2,6.7,0.919,986.0,1.67,2.57,39.5,-24,-0.89,200.0,200,127.0,82.0,82,82,3.4,4.0,4.0,8.0,12.0,52.7,48.6,61.1,241,241.0,212.0,29.0,45,84,16,127,84.0,16.0,127.0,7.9,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,6,38,1,0,40,3,1,0,37,33,21,29.0,15.0,-12,-6.1,32,1,0,0,0,1321.0,1607.0,944.0,1160.0,673.0,854.0,58.5,74.4,194.0,254.0,45.0,69.0,58.0,45.0,95.0,113.0,153,158,865.0,871.0,691.0,816.0,329.0,162.0,102.0,101.0,-0.7,3.7,3.0,2698.33,440,8.0,108.9,18.1,0.24,27,0
97-04-13,Burnaby,BC,CAN,CAN,72,196,2011.0,1.0,1.0,L,Nugent-Hopkins,Ryan,C,EDM,82,18,25,14,11,43,-10,-0.2,29,1964,87045,1448.8,17.67,17.68,29.5,71.7,7.8,0.9109999999999999,989.0,2.48,2.73,47.6,-6,-0.25,324.0,324,244.0,200.0,200,200,19.4,79.0,12.0,15.0,27.0,28.1,26.1,343.3,47,47.0,63.0,-16.0,44,30,48,35,30.0,48.0,35.0,2.5,556,712,556.0,712.0,43.8,83.3,145,215,233,279,178,218,152,212,183,280,356,426,1,2,4,2,0,0,1,0,0,1,2,0,14,0,2,9,33,18,2,5,50,14,2,109,13,11,13.0,11.0,-2,-0.3,12,1,0,0,0,1422.0,1427.0,1051.0,1028.0,767.0,738.0,67.8,77.1,241.0,260.0,60.0,66.0,43.0,77.0,74.0,68.0,117,145,675.0,847.0,465.0,459.0,245.0,172.0,78.0,88.0,2.8,1.2,4.0,3458.67,112,7.9,118.0,41.7,0.51,20,0
89-04-20,Red Deer,AB,CAN,CAN,72,195,2007.0,4.0,112.0,R,Sceviour,Colton,C/RW,FLA,80,9,15,9,6,24,-16,-6.5,25,1596,70241,1169.7,14.63,14.63,26.0,68.6,6.3,0.9109999999999999,974.0,1.8,2.82,38.9,-20,-1.03,264.0,264,220.0,172.0,172,172,14.5,51.0,17.0,13.0,30.0,31.2,28.7,265.1,108,108.0,93.0,15.0,48,23,40,64,23.0,40.0,64.0,5.8,31,27,31.0,27.0,53.4,5.2,12,10,6,4,13,13,15,10,7,10,18,15,0,2,1,0,0,0,1,0,0,1,0,0,7,0,2,1,45,18,1,24,34,5,9,81,10,12,11.0,7.0,2,-7.4,9,1,0,0,0,962.0,1113.0,740.0,838.0,556.0,619.0,41.5,54.1,123.0,171.0,35.0,55.0,33.0,42.0,51.0,52.0,84,94,543.0,572.0,482.0,360.0,177.0,157.0,66.0,67.0,0.4,0.9,1.3,3327.53,198,16.4,106.4,27.4,0.34,28,0
